trait_type	phenocode	pheno_sex	coding	modifier	description	description_more	coding_description	category	n_cases_full_cohort_both_sexes	n_cases_full_cohort_females	n_cases_full_cohort_males	n_cases_hq_cohort_both_sexes	n_cases_hq_cohort_females	n_cases_hq_cohort_males	pops	num_pops	pops_pass_qc	num_pops_pass_qc	n_cases_AFR	n_cases_AMR	n_cases_CSA	n_cases_EAS	n_cases_EUR	n_cases_MID	n_controls_AFR	n_controls_AMR	n_controls_CSA	n_controls_EAS	n_controls_EUR	n_controls_MID	rhemc_25bin_50rv_h2_observed_AFR	rhemc_25bin_50rv_h2_observed_AMR	rhemc_25bin_50rv_h2_observed_CSA	rhemc_25bin_50rv_h2_observed_EAS	sldsc_25bin_h2_observed_EUR	rhemc_25bin_50rv_h2_observed_MID	rhemc_25bin_50rv_h2_observed_se_AFR	rhemc_25bin_50rv_h2_observed_se_AMR	rhemc_25bin_50rv_h2_observed_se_CSA	rhemc_25bin_50rv_h2_observed_se_EAS	sldsc_25bin_h2_observed_se_EUR	rhemc_25bin_50rv_h2_observed_se_MID	rhemc_25bin_50rv_h2_liability_AFR	rhemc_25bin_50rv_h2_liability_AMR	rhemc_25bin_50rv_h2_liability_CSA	rhemc_25bin_50rv_h2_liability_EAS	sldsc_25bin_h2_liability_EUR	rhemc_25bin_50rv_h2_liability_MID	rhemc_25bin_50rv_h2_liability_se_AFR	rhemc_25bin_50rv_h2_liability_se_AMR	rhemc_25bin_50rv_h2_liability_se_CSA	rhemc_25bin_50rv_h2_liability_se_EAS	sldsc_25bin_h2_liability_se_EUR	rhemc_25bin_50rv_h2_liability_se_MID	rhemc_25bin_50rv_h2_z_AFR	rhemc_25bin_50rv_h2_z_AMR	rhemc_25bin_50rv_h2_z_CSA	rhemc_25bin_50rv_h2_z_EAS	sldsc_25bin_h2_z_EUR	rhemc_25bin_50rv_h2_z_MID	lambda_gc_AFR	lambda_gc_AMR	lambda_gc_CSA	lambda_gc_EAS	lambda_gc_EUR	lambda_gc_MID	phenotype_qc_AFR	phenotype_qc_AMR	phenotype_qc_CSA	phenotype_qc_EAS	phenotype_qc_EUR	phenotype_qc_MID	in_max_independent_set	filename	filename_tabix	aws_path	aws_path_tabix	md5_hex	size_in_bytes	md5_hex_tabix	size_in_bytes_tabix
biomarkers	30600	both_sexes		irnt	Albumin	NA	NA	Biological samples > Assay results > Blood assays > Blood biochemistry	385205	206653	178552	380645	203993	176652	AFR,AMR,CSA,EAS,EUR,MID	6	AFR,CSA,EUR	3	5759	856	7694	2340	367192	1364	NA	NA	NA	NA	NA	NA	5.3372e-01	4.0279e-01	2.5706e-01	4.0222e-01	1.4480e-01	3.0680e-01	9.4834e-02	6.6090e-01	4.4421e-02	1.5024e-01	8.7000e-03	1.1521e-01	5.3372e-01	4.0279e-01	2.5706e-01	4.0222e-01	1.4480e-01	3.0680e-01	9.4834e-02	6.6090e-01	4.4421e-02	1.5024e-01	8.7000e-03	1.1521e-01	5.6280e+00	6.0945e-01	5.7869e+00	2.6772e+00	1.6644e+01	2.6629e+00	1.0312e+00	1.0046e+00	1.0323e+00	1.0200e+00	1.3680e+00	1.0057e+00	PASS	n_too_low	PASS	h2_z_insignificant	PASS	h2_z_insignificant	true	biomarkers-30600-both_sexes-irnt.tsv.bgz	biomarkers-30600-both_sexes-irnt.tsv.bgz.tbi	s3://pan-ukb-us-east-1/sumstats_flat_files/biomarkers-30600-both_sexes-irnt.tsv.bgz	s3://pan-ukb-us-east-1/sumstats_flat_files_tabix/biomarkers-30600-both_sexes-irnt.tsv.bgz.tbi	b656fcf77aea5019197489593bcc2954	2282017915	daa278e77542009a259c2382da9c0e1e	2242763
biomarkers	30610	both_sexes		irnt	Alkaline phosphatase	NA	NA	Biological samples > Assay results > Blood assays > Blood biochemistry	420633	227294	193339	410907	221335	189572	AFR,AMR,CSA,EAS,EUR,MID	6	CSA,EUR,MID	3	6216	938	8422	2572	400988	1497	NA	NA	NA	NA	NA	NA	1.5698e-01	4.6465e-01	3.8066e-01	7.5502e-02	2.0470e-01	5.4069e-01	1.2290e-01	2.0180e-01	5.8482e-02	1.0621e-01	1.7100e-02	1.3326e-01	1.5698e-01	4.6465e-01	3.8066e-01	7.5502e-02	2.0470e-01	5.4069e-01	1.2290e-01	2.0180e-01	5.8482e-02	1.0621e-01	1.7100e-02	1.3326e-01	1.2774e+00	2.3025e+00	6.5089e+00	7.1086e-01	1.1971e+01	4.0573e+00	1.0356e+00	9.9823e-01	1.0163e+00	9.7371e-01	1.6682e+00	1.0374e+00	h2_z_insignificant	n_too_low	PASS	h2_z_insignificant	PASS	PASS	true	biomarkers-30610-both_sexes-irnt.tsv.bgz	biomarkers-30610-both_sexes-irnt.tsv.bgz.tbi	s3://pan-ukb-us-east-1/sumstats_flat_files/biomarkers-30610-both_sexes-irnt.tsv.bgz	s3://pan-ukb-us-east-1/sumstats_flat_files_tabix/biomarkers-30610-both_sexes-irnt.tsv.bgz.tbi	13dfceb4d5afb796a7150bb3dfe21383	2300660491	a5cb98c15b84c3620f064addf1ba847b	2237400
biomarkers	30620	both_sexes		irnt	Alanine aminotransferase	NA	NA	Biological samples > Assay results > Blood assays > Blood biochemistry	420449	227255	193194	415443	224312	191131	AFR,AMR,CSA,EAS,EUR,MID	6	AFR,CSA,EUR	3	6214	937	8407	2570	400822	1499	NA	NA	NA	NA	NA	NA	3.8135e-01	2.1420e-01	2.1058e-01	3.6894e-01	1.2350e-01	5.9889e-01	9.2966e-02	5.0990e-01	4.0524e-02	1.3373e-01	9.1000e-03	1.7514e-01	3.8135e-01	2.1420e-01	2.1058e-01	3.6894e-01	1.2350e-01	5.9889e-01	9.2966e-02	5.0990e-01	4.0524e-02	1.3373e-01	9.1000e-03	1.7514e-01	4.1020e+00	4.2008e-01	5.1965e+00	2.7588e+00	1.3571e+01	3.4195e+00	1.0240e+00	6.4237e-01	1.0176e+00	1.0021e+00	1.4150e+00	9.8877e-01	PASS	n_too_low	PASS	h2_z_insignificant	PASS	h2_z_insignificant	true	biomarkers-30620-both_sexes-irnt.tsv.bgz	biomarkers-30620-both_sexes-irnt.tsv.bgz.tbi	s3://pan-ukb-us-east-1/sumstats_flat_files/biomarkers-30620-both_sexes-irnt.tsv.bgz	s3://pan-ukb-us-east-1/sumstats_flat_files_tabix/biomarkers-30620-both_sexes-irnt.tsv.bgz.tbi	cbae883df0188bbef297b69b5c52cdd0	2287738484	ef5b5fbb24bb48cd8f2c5e3f79ec2437	2243350
biomarkers	30630	both_sexes		irnt	Apolipoprotein A	NA	NA	Biological samples > Assay results > Blood assays > Blood biochemistry	382929	204746	178183	374026	199335	174691	AFR,AMR,CSA,EAS,EUR,MID	6	CSA,EUR,MID	3	5732	846	7679	2325	364987	1360	NA	NA	NA	NA	NA	NA	1.9936e-01	-1.2274e+01	3.6391e-01	2.9051e-01	1.8220e-01	6.1044e-01	9.6199e-02	4.1494e+01	6.4204e-02	1.4548e-01	1.2000e-02	1.3295e-01	1.9936e-01	-1.2274e+01	3.6391e-01	2.9051e-01	1.8220e-01	6.1044e-01	9.6199e-02	4.1494e+01	6.4204e-02	1.4548e-01	1.2000e-02	1.3295e-01	2.0723e+00	-2.9580e-01	5.6680e+00	1.9969e+00	1.5183e+01	4.5916e+00	1.0315e+00	1.0273e+00	1.0088e+00	9.9597e-01	1.6285e+00	1.0190e+00	h2_z_insignificant	n_too_low	PASS	h2_z_insignificant	PASS	PASS	true	biomarkers-30630-both_sexes-irnt.tsv.bgz	biomarkers-30630-both_sexes-irnt.tsv.bgz.tbi	s3://pan-ukb-us-east-1/sumstats_flat_files/biomarkers-30630-both_sexes-irnt.tsv.bgz	s3://pan-ukb-us-east-1/sumstats_flat_files_tabix/biomarkers-30630-both_sexes-irnt.tsv.bgz.tbi	6146cc6808d00eaa67cbe0405ff74a31	2292154115	b9d7d3f278123c43fc14c527b570d66e	2236284
biomarkers	30640	both_sexes		irnt	Apolipoprotein B	NA	NA	Biological samples > Assay results > Blood assays > Blood biochemistry	418505	226483	192022	407355	219930	187425	AFR,AMR,CSA,EAS,EUR,MID	6	CSA,EUR	2	6169	932	8352	2553	399003	1496	NA	NA	NA	NA	NA	NA	3.3346e-01	5.0679e-01	2.9180e-01	2.9406e-01	1.0200e-01	4.0338e-01	1.2013e-01	1.8394e-01	4.5136e-02	1.2297e-01	1.1400e-02	1.2316e-01	3.3346e-01	5.0679e-01	2.9180e-01	2.9406e-01	1.0200e-01	4.0338e-01	1.2013e-01	1.8394e-01	4.5136e-02	1.2297e-01	1.1400e-02	1.2316e-01	2.7758e+00	2.7552e+00	6.4649e+00	2.3913e+00	8.9474e+00	3.2752e+00	1.0260e+00	9.8470e-01	9.9422e-01	1.0141e+00	1.4551e+00	9.6335e-01	h2_z_insignificant	n_too_low	PASS	h2_z_insignificant	PASS	h2_z_insignificant	true	biomarkers-30640-both_sexes-irnt.tsv.bgz	biomarkers-30640-both_sexes-irnt.tsv.bgz.tbi	s3://pan-ukb-us-east-1/sumstats_flat_files/biomarkers-30640-both_sexes-irnt.tsv.bgz	s3://pan-ukb-us-east-1/sumstats_flat_files_tabix/biomarkers-30640-both_sexes-irnt.tsv.bgz.tbi	1d67087ee0ed01f55de8b4f57e06701d	2287356987	d857494f8bb5d0a90e2ee6c771ab36a2	2236257
biomarkers	30670	both_sexes		irnt	Urea	NA	NA	Biological samples > Assay results > Blood assays > Blood biochemistry	420326	227123	193203	409109	220533	188576	AFR,AMR,CSA,EAS,EUR,MID	6	CSA,EUR	2	6213	938	8422	2569	400687	1497	NA	NA	NA	NA	NA	NA	1.7645e-02	-2.1995e-01	2.2149e-01	3.7524e-01	1.1880e-01	3.5046e-01	8.1937e-02	3.3339e-01	5.1921e-02	1.1852e-01	8.0000e-03	1.2191e-01	1.7645e-02	-2.1995e-01	2.2149e-01	3.7524e-01	1.1880e-01	3.5046e-01	8.1937e-02	3.3339e-01	5.1921e-02	1.1852e-01	8.0000e-03	1.2191e-01	2.1535e-01	-6.5974e-01	4.2658e+00	3.1662e+00	1.4850e+01	2.8747e+00	1.0266e+00	8.1828e-01	1.0402e+00	1.0481e+00	1.3755e+00	7.5323e-01	h2_z_insignificant	n_too_low	PASS	h2_z_insignificant	PASS	h2_z_insignificant	true	biomarkers-30670-both_sexes-irnt.tsv.bgz	biomarkers-30670-both_sexes-irnt.tsv.bgz.tbi	s3://pan-ukb-us-east-1/sumstats_flat_files/biomarkers-30670-both_sexes-irnt.tsv.bgz	s3://pan-ukb-us-east-1/sumstats_flat_files_tabix/biomarkers-30670-both_sexes-irnt.tsv.bgz.tbi	68f1afc6f70a2e2ca99ea1eebd6a2609	2287011727	0d9b8ea50b903a865ad2c7c58351e688	2236447
categorical	100020	both_sexes	100020		Typical diet yesterday	"Question asked: ""Would you say that what you ate and drank yesterday was fairly typical for you? N.B. Your questionnaire answers are just as important to us if your day was not typical."""	NA	Online follow-up > Diet by 24-hour recall > Typical diet yesterday	51132	27448	23682	NA	NA	NA	AFR,AMR,CSA,EAS,EUR,MID	6		0	993	134	1278	315	48239	173	214	25	191	69	10651	25	-2.4508e+01	3.6979e-01	2.7821e-01	-2.5547e-01	-9.7000e-03	2.7034e+00	3.3422e+01	5.4855e-01	1.3937e-01	5.5060e-01	1.7000e-02	1.3759e+00	-5.2918e+01	8.4687e-01	7.0307e-01	-5.4810e-01	-2.0746e-02	6.9399e+00	7.2163e+01	1.2563e+00	3.5220e-01	1.1813e+00	3.6360e-02	3.5321e+00	-7.3330e-01	6.7413e-01	1.9962e+00	-4.6399e-01	-5.7059e-01	1.9648e+00	9.7797e-01	9.4223e-01	9.5403e-01	9.7273e-01	1.0028e+00	9.8677e-01	h2_z_insignificant	n_too_low	h2_z_insignificant	h2_z_insignificant	h2_z_insignificant	h2_z_insignificant	false	categorical-100020-both_sexes-100020.tsv.bgz	categorical-100020-both_sexes-100020.tsv.bgz.tbi	s3://pan-ukb-us-east-1/sumstats_flat_files/categorical-100020-both_sexes-100020.tsv.bgz	s3://pan-ukb-us-east-1/sumstats_flat_files_tabix/categorical-100020-both_sexes-100020.tsv.bgz.tbi	50352833feac1d106a781ac58fa3da87	2244822891	8a48184f3ba082893ab19a6a293faaf4	2233201
categorical	100240	both_sexes	100240		Coffee consumed	"Question asked: ""Did you drink any coffee yesterday?"" If the participant activated the Help feature they were shown the message:  Include all coffee drinks whether hot, cold/iced, instant, shop bought (including Starbucks), machine made or made by hand. Coffee substitutes such as Barley Cup and Dandelion Coffee should not be recorded here. Instead, record this under other non-alcoholic drinks (further down the page). If some of your coffees were decaffeinated and some were not, please choose Varied for the decaf question. Likewise, if you added sugar/sweetener to some of your coffees but not all, or if the amount of sugar/sweetener you added varied from one coffee drink to another, please choose Varied. The questions on milk, decaffeinated coffee and sugar/sweetener need to be answered here. "	NA	Online follow-up > Diet by 24-hour recall > Hot/cold beverages yesterday	43088	23035	20051	NA	NA	NA	AFR,AMR,CSA,EAS,EUR,MID	6		0	473	121	570	228	41565	131	734	38	899	156	17325	67	6.2776e-01	7.3506e-01	4.0168e-01	-1.3295e+00	2.7000e-02	1.2150e+00	5.2832e-01	6.8786e-01	1.4734e-01	1.0708e+00	1.5300e-02	6.5757e-01	1.0135e+00	1.3897e+00	6.4983e-01	-2.1316e+00	4.7212e-02	2.0334e+00	8.5295e-01	1.3005e+00	2.3836e-01	1.7167e+00	2.6754e-02	1.1006e+00	1.1882e+00	1.0686e+00	2.7262e+00	-1.2417e+00	1.7647e+00	1.8476e+00	1.0080e+00	9.8983e-01	1.0011e+00	1.0078e+00	1.0323e+00	9.9185e-01	h2_z_insignificant	n_too_low	h2_z_insignificant	h2_z_insignificant	h2_z_insignificant	h2_z_insignificant	false	categorical-100240-both_sexes-100240.tsv.bgz	categorical-100240-both_sexes-100240.tsv.bgz.tbi	s3://pan-ukb-us-east-1/sumstats_flat_files/categorical-100240-both_sexes-100240.tsv.bgz	s3://pan-ukb-us-east-1/sumstats_flat_files_tabix/categorical-100240-both_sexes-100240.tsv.bgz.tbi	3d1a06c26b4e0e946c3811c902a0107f	2266255201	f65fab3527b8c2eada65b77675dd4f2a	2235386
categorical	100260	both_sexes	100260		Added milk to instant coffee	"Question asked: ""Did you add milk, cream or whitener (e.g. Coffee-mate) to your instant coffee?"" This question was only asked to participants who reported drinking instant coffee yesterday."	NA	Online follow-up > Diet by 24-hour recall > Hot/cold beverages yesterday	25234	13516	11716	NA	NA	NA	AFR,AMR,CSA,EAS,EUR	5		0	290	56	368	127	24393	NA	917	103	1101	257	34497	NA	-1.1220e+00	8.0100e-01	2.6781e-01	-1.1481e+00	2.6100e-02	NA	7.7572e-01	1.2729e+00	1.1305e-01	1.0325e+00	1.6700e-02	NA	-2.1166e+00	1.3260e+00	4.9686e-01	-1.9342e+00	4.1704e-02	NA	1.4634e+00	2.1073e+00	2.0974e-01	1.7395e+00	2.6684e-02	NA	-1.4464e+00	6.2926e-01	2.3690e+00	-1.1119e+00	1.5629e+00	NA	1.0003e+00	1.0267e+00	1.0302e+00	9.9854e-01	1.0146e+00	NA	h2_z_insignificant	n_too_low	h2_z_insignificant	h2_z_insignificant	h2_z_insignificant	NA	false	categorical-100260-both_sexes-100260.tsv.bgz	categorical-100260-both_sexes-100260.tsv.bgz.tbi	s3://pan-ukb-us-east-1/sumstats_flat_files/categorical-100260-both_sexes-100260.tsv.bgz	s3://pan-ukb-us-east-1/sumstats_flat_files_tabix/categorical-100260-both_sexes-100260.tsv.bgz.tbi	f4ca0be61f2a27f6401c88683ffeab9c	2024460394	98de1863c0c1bba79dfad9d23b31827d	2175956
phecode	008	both_sexes			Intestinal infection	NA	NA	infectious diseases	13705	7697	6008	NA	NA	NA	AFR,CSA,EAS,EUR,MID	5		0	215	NA	326	53	13044	67	6421	NA	8550	2656	407487	1532	5.6965e-02	NA	1.4920e-01	9.7582e-02	3.4000e-03	1.4265e-01	7.8058e-02	NA	4.1570e-02	9.4521e-02	2.2000e-03	9.3584e-02	3.3963e-01	NA	8.1692e-01	8.2885e-01	2.0886e-02	7.1520e-01	4.6539e-01	NA	2.2762e-01	8.0285e-01	1.3514e-02	4.6921e-01	7.2978e-01	NA	3.5890e+00	1.0324e+00	1.5455e+00	1.5243e+00	9.9344e-01	NA	1.0061e+00	9.8062e-01	1.0206e+00	1.0528e+00	h2_z_insignificant	NA	h2_z_insignificant	h2_z_insignificant	h2_z_insignificant	h2_z_insignificant	false	phecode-008-both_sexes.tsv.bgz	phecode-008-both_sexes.tsv.bgz.tbi	s3://pan-ukb-us-east-1/sumstats_flat_files/phecode-008-both_sexes.tsv.bgz	s3://pan-ukb-us-east-1/sumstats_flat_files_tabix/phecode-008-both_sexes.tsv.bgz.tbi	0b9f6264a8b4eac578e46d369d89603b	2122918623	b99f8f111d72a3ad6236a8a8dca9838f	2189736
